Term1	Term2	Score
History of cerebrovascular accident	H/O: angina pectoris	1.6666666666666667
Intervention for risk to health associated with overweight and obesity, general advice on healthy weight and lifestyle	No vomiting	0.0
Sciatica	Prolapsed intervertebral disc without myelopathy	2.333333333333333
Contraceptive history	Language spoken	0.0
No history of malignant tumour of breast	No vomiting	0.0
Loss of capacity for enjoyment	Loss of confidence	1.6666666666666667
Diarrhoea and vomiting	Viral gastroenteritis	2.6666666666666665
Sepsis	Ureteric stone	0.3333333333333333
FH: Diabetes mellitus in first degree relative	FH: premature coronary heart disease	1.3333333333333333
Dysmenorrhoea	Premenstrual tension syndrome	1.6666666666666667
Acute myocardial infarction	Bronchopneumonia	0.3333333333333333
Father deceased	Mother deceased	1.6666666666666667
Sex of baby at delivery	Delivery by emergency caesarean section	1.0
Hydronephrosis	Pyelonephritis	1.3333333333333333
Normal libido	Time symptom lasts	0.0
Chronic disease annual review	Cardiovascular disease annual review	1.6666666666666667
Malignant neoplastic disease	Malignant neoplasm of female breast	2.6666666666666665
Disorders of initiating and maintaining sleep	Feeling stressed	2.0
Mild binocular visual impairment	Does not fall	1.0
Haemorrhage of rectum and anus	Anal fissure	1.3333333333333333
Temporal lobe epilepsy	Epilepsy	2.333333333333333
Memory: important event known	Memory: own age known	2.333333333333333
Willing to be donor of liver	Willing to be donor of kidney	1.0
Disorder of menstruation	General symptom	0.3333333333333333
Pregnancy alcohol education	Pregnancy smoking education	1.6666666666666667
Complication of pregnancy, childbirth and/or the puerperium	Birth of child	1.3333333333333333
Influenza-like illness	Feels hot/feverish	2.0
H/O: encephalitis	Infectious mononucleosis	0.6666666666666666
Bladder incontinence assessment	Dyspareunia	1.0
Palliative care	Malignant tumour of lung	2.333333333333333
Malignant tumour of testis	Bilateral orchidectomy	2.0
Discussion about contraception injection	Family history of ischaemic heart disease	0.3333333333333333
Salpingo-oophorectomy	Cyst of ovary	1.6666666666666667
Ready to stop smoking	Minutes from waking to first tobacco consumption	2.333333333333333
Financial circumstances	Independent with dressing	1.0
Memory: count down unsuccessful	Memory: important event not kn	2.333333333333333
Heterosexual	Male structure	0.0
Candidal vulvovaginitis	Bacterial vaginosis	1.6666666666666667
Appendicectomy	Hysterectomy	1.0
Genuine stress incontinence	Incomplete emptying of bladder	2.0
Not for cardiopulmonary resuscitation	Annual health review	0.3333333333333333
Serum aspartate aminotransferase level	Albumin measurement, serum	1.3333333333333333
Fracture of phalanx of finger	Injury of finger	2.0
Glomus tumour	Intradermal naevus	0.6666666666666666
Pain in throat	C/O - a headache	0.6666666666666666
Motor vehicle accident	Fracture of femur	1.6666666666666667
Elevated blood pressure	Itching	0.0
Aphthous ulcer of mouth	Mouth symptoms	2.333333333333333
Visual impairment	At risk for falls	2.0
Pernicious anaemia	Megaloblastic anaemia due to folate deficiency	1.6666666666666667
Syncope	Sample sent to laboratory for test	0.0
Complete breech delivery	Twin pregnancy	1.3333333333333333
Ideal body weight	Urine glucose test negative	0.3333333333333333
Aortic valve disorder	ECG:left ventricle hypertrophy	2.333333333333333
Tear film insufficiency	Indigestion	0.0
H/O: non-drug allergy	Allergy to drug	1.6666666666666667
Chronic obstructive pulmonary disease follow-up	Moderate chronic obstructive pulmonary disease	1.6666666666666667
Menopausal flushing	Menopause present	2.333333333333333
Genital herpes simplex	Chlamydial infection	1.0
No family history of stroke	Dietary regime	0.0
ENT examination - NAD	O/E - chest examination normal	0.3333333333333333
Vaginal hysterectomy	Anterior colporrhaphy	1.3333333333333333
Plasma viscosity	Liver function tests	0.6666666666666666
Repeat prescription - follow-up assessment	Repeat prescription monitoring	3.0
Benign essential hypertension	Transient cerebral ischaemia	1.6666666666666667
C/O: a rash	Pain in limb	0.3333333333333333
Chronic disease - care arrangement	Chronic disease annual review	1.3333333333333333
No history of deep vein thrombosis	Education about missed dose of oral contraceptive	1.0
Mouth symptoms	Normal fluid intake	1.0
Mallory-Weiss tear	Haematochezia	1.0
Cystitis	Recurrent urinary tract infection	2.0
Haemoglobin estimation	Monocyte count	1.6666666666666667
Acute laryngitis	Hoarse	1.6666666666666667
Generalised headache	Nausea	1.0
Injecting drug user	Drug abuse prevention education	1.3333333333333333
Asthma trigger - damp	Asthma trigger - tobacco smoke	1.6666666666666667
Pre-eclampsia	Birth of child	1.3333333333333333
Prostatism	Nocturia	2.333333333333333
Diabetes type 2 review	Diabetic dietary review	1.6666666666666667
Condyloma acuminatum of the anogenital region	Female chlamydial pelvic inflammatory disease	1.3333333333333333
Asthma monitoring by doctor	Asthma causes symptoms most nights	1.6666666666666667
Laceration - injury	Open wound of upper limb	2.0
Dislocation or subluxation of shoulder	Fracture of clavicle	1.3333333333333333
Education about symptomatic treatment	Acute upper respiratory infection	1.0
Right handed	Osteoarthrosis of the carpometacarpal joint of the thumb	0.3333333333333333
Repeat prescription - follow-up assessment	Repeat prescription monitoring	2.333333333333333
Fully mobile	Difficulty communicating	0.3333333333333333
O/E - false teeth	Appetite normal	0.3333333333333333
Sensory symptoms	C/O - foot symptom	0.3333333333333333
Bulimia nervosa	H/O: deliberate self harm	2.0
Willing to be donor of pancreas	Willing to be donor of lung	1.6666666666666667
Erosion of cervix	Diathermy of cervix	2.0
Alcohol abuse prevention education	Immigrant	0.0
Intentional self poisoning	Marital problems	1.0
H/O: migraine	H/O: hay fever	0.0
Poisoning	Reactive depression, prolonged single episode	0.6666666666666666
Subject to certificate of authority issued under the Adults with Incapacity (Scotland) Act 2000	Has welfare attorney appointed under the Adults with Incapacity (Scotland) Act 2000	2.333333333333333
GP unit birth	Baby male	0.6666666666666666
At risk of sexually transmitted infection	Wet dreams	0.3333333333333333
Asthma trigger - warm air	Asthma trigger - damp	2.0
Discussion about procedure	Skin lesion	0.6666666666666666
Lumbosacral spondylosis without myelopathy	Prolapsed lumbar intervertebral disc	1.6666666666666667
H/O: oral contraceptive usage	H/O: sheath usage	1.6666666666666667
Memory: present time known	Memory: present year known	3.0
Influenza-like symptoms	Influenza	2.0
Breathless - mild exertion	Palpitations	1.6666666666666667
Severe chronic obstructive pulmonary disease	Medical Research Council Dyspnoea scale grade 2	2.0
Diverticular disease	Polyp	1.0
Cataract	Vitreous detachment	1.6666666666666667
Eosinophil count	Serum alanine aminotransferase level	0.3333333333333333
Fall	Orthostatic hypotension	2.333333333333333
Melanocytic naevus of skin	Contraception care education	0.0
Fibroadenosis of breast	Fibroadenoma of breast	2.333333333333333
ENT symptoms	Pharyngitis	1.3333333333333333
Cholecystectomy	Chronic cholecystitis	2.333333333333333
Chronic obstructive lung disease	Ischaemic heart disease	1.0
History of drug abuse	Stimulant dependence	2.0
Circumcision	Phimosis	1.6666666666666667
C/O - a headache	Acute sinusitis	2.0
Hypothyroid goitre, acquired	Hashimoto thyroiditis	2.333333333333333
Asthma follow-up	Asthma causes daytime symptoms most days	1.6666666666666667
Urgent desire to urinate	Nocturia	2.0
Loss of hair	Hypertrichosis	2.0
Low suicide risk	Moderate major depression, single episode	1.6666666666666667
Hepatitis A immunisation	Low dose diphtheria, tetanus and inactivated polio vaccination	0.6666666666666666
Fracture of bone	No visual symptom	0.3333333333333333
Vitreous haemorrhage	Hyphaema	2.333333333333333
Diathermy of cervix	Erosion and ectropion of the cervix	1.6666666666666667
H/O: eye disorder	H/O: musculoskeletal disease	0.6666666666666666
Eye symptom	H/O: cataract	2.333333333333333
Term infant	GP unit birth	1.3333333333333333
Delay when starting to pass urine	Flow of urine	2.0
Diabetic annual review	Assessment of diabetic erectile dysfunction	2.0
Mobility poor	Parkinson's disease	2.6666666666666665
Repeat prescription monitoring	Anorectal continence	0.0
H/O: diabetes mellitus	H/O: carcinoma	0.3333333333333333
Financial circumstances	Immobile	0.6666666666666666
Menopause present	Elevated blood pressure	0.6666666666666666
Chronic obstructive pulmonary disease 6 monthly review	Medical Research Council Dyspnoea scale grade 3	2.0
Seizure	Alcohol withdrawal syndrome	2.0
Premenstrual tension syndrome	Contraceptive history	1.0
Type 1 diabetes mellitus	Type 1 diabetes mellitus without complication	2.6666666666666665
Memory: count down unsuccessful	Memory: present year not known	1.6666666666666667
Multiple sclerosis	Optic neuritis	1.6666666666666667
Chronic neurogenic ulcer of lower limb	Peripheral ischaemia	2.333333333333333
No palpitations	Home safety education	0.0
Congenital amblyopia	Age related macular degeneration	1.0
Asthma trigger - airborne dust	Asthma trigger - exercise	2.0
Serum aspartate aminotransferase level	Serum bilirubin level	1.6666666666666667
Minor head injury	Concussion injury of brain	2.0
Numbness	Bell's palsy	1.6666666666666667
Dietary history	Needs walking aid in home	0.0
Ulcerative colitis	Inflammatory bowel disease	2.6666666666666665
Mental state finding	Loss of capacity for enjoyment	1.6666666666666667
Examination under anaesthesia	Diagnostic arthroscopy of joint	1.6666666666666667
Memory: present year known	Memory: present place known	1.3333333333333333
Aphthous ulcer of mouth	Tongue symptoms	2.0
At risk of dementia	Contact with family	0.3333333333333333
Psoriasis	Infective otitis externa	0.3333333333333333
Ready to stop smoking	NHS Health Check programme	1.0
Last menstrual period -1st day	Finding relating to sexual behaviour or practice	1.0
Delivery by elective caesarean section	Gestational diabetes mellitus	2.0
Safe sex education	Contraceptive implant education	2.333333333333333
Fragility fracture	Closed fracture of carpal bone	1.3333333333333333
No current problems or disability	General practice physical activity questionnaire physical activity index: moderately active	1.6666666666666667
Breast self-examination technique education	Female stress incontinence	0.0
Contraceptive method: female sterilisation	Birth of child	1.0
Asthma follow-up	Acute exacerbation of asthma	2.333333333333333
Language spoken	Female	0.0
Diabetic - good control	Attending clinic	0.3333333333333333
Osteoporosis	Lumbosacral spondylosis without myelopathy	0.6666666666666666
Diabetic foot screen	Assessment of diabetic erectile dysfunction	1.6666666666666667
ENT symptoms	Incontinence of faeces	0.0
Pruritus ani	Foot pain	0.0
Respiratory symptom	Allergic bronchitis	2.6666666666666665
Hearing difficulty	Sleep disorder	0.0
C/O - low back pain	"C/O - ""tired all the time"""	1.0
Spontaneous onset of labour	Postmature infancy	1.3333333333333333
Body mass index	Urine protein test negative	0.3333333333333333
Gravida 2	Usual length of menstrual cycle	0.3333333333333333
Epigastric pain	Eructation	1.3333333333333333
Otorrhoea	Polyp of middle ear	2.0
Bronchopneumonia	Cerebral degeneration presenting primarily with dementia	0.6666666666666666
H/O: eye disorder	H/O: epilepsy	0.3333333333333333
Blood urea	Creatinine measurement, serum	1.6666666666666667
Unwanted pregnancy	Missed period	2.333333333333333
O/E - PP free - not engaged	O/E - gravid uterus size	1.0
Follow-up psychiatric assessment	Mental state finding	2.0
Contraception status	History of clinical finding in subject	1.0
No headache	Past pregnancy outcome	0.0
Cocaine dependence	Ecstasy type drug dependence	2.0
Migraine	Usual duration of menstrual flow	0.3333333333333333
Myocardial infarction	Angina pectoris	2.333333333333333
Intake of fruit and vegetables at least 5 portions daily	Normal sexual function	0.0
Pre-eclampsia	Deliveries by caesarean	1.6666666666666667
Ectropion of cervix	Intermenstrual bleeding - regular	1.6666666666666667
O/E - breath sounds normal	Cough	2.0
Cerebrovascular accident	Collapse	2.0
Asthma trigger - airborne dust	Asthma trigger - damp	1.6666666666666667
Productive cough -green sputum	Acute wheezy bronchitis	2.0
Cataract	Tear film insufficiency	1.3333333333333333
Incomplete miscarriage	Dilation of cervix uteri and vacuum aspiration of products of conception from uterus	2.333333333333333
Stillbirth	Outcome of delivery	1.6666666666666667
Eruption	Otitis externa	0.0
Xerostomia	Pain in lower limb	0.0
FSH (follicle stimulating hormone) level	Luteinising hormone measurement	2.333333333333333
Antimalarial prophylaxis	Foreign travel education	2.333333333333333
No known allergy	Active immunisation	0.3333333333333333
Ureteric colic	Renal colic	2.333333333333333
Usual length of menstrual cycle	H/O: oral contraceptive usage	1.6666666666666667
O/E - oedema not present	Bladder: occasional accident	0.0
Orchitis and epididymitis	Hydrocele	1.6666666666666667
Plantar fasciitis	Lateral epicondylitis	0.3333333333333333
Chesty cough	Respiratory symptom	2.6666666666666665
Finding relating to sexual behaviour or practice	Number of sexual partners in past year	2.333333333333333
Duodenitis	Gastritis	1.6666666666666667
Perinatal death	Antepartum haemorrhage	1.6666666666666667
Normal pregnancy	Anaemia in mother complicating pregnancy, childbirth AND/OR puerperium	2.0
Urine protein test	No family history diabetes	0.3333333333333333
Closed fracture of navicular bone of foot	Closed fracture of cuboid bone of foot	2.333333333333333
Curettage of uterus	Diathermy of cervix	2.0
FH: Diabetes mellitus	Family history of stroke	1.6666666666666667
Esotropia	Astigmatism	1.6666666666666667
Cancer confirmed	Malignant tumour of testis	2.333333333333333
Nocturia	Urge incontinence of urine	2.0
Swollen ankle region	Dyspnoea	2.0
No fear of falls	H/O: fracture	0.6666666666666666
Asthma trigger - exercise	Asthma trigger: animals	2.333333333333333
Murder	Concussion injury of brain	0.0
Disorder of skin and/or subcutaneous tissue	Disorder of eye region	0.3333333333333333
Red eye	Eye symptom	2.6666666666666665
Impaired glucose tolerance	Diabetic monitoring	2.0
Musculoskeletal pain	Pleuritic pain	0.6666666666666666
Diathermy of cervix	Dilation and curettage of uterus	1.6666666666666667
